distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
1.596867514,22.6038084,1.105266379,0,0,0,0,0
5.438738585,0.470508838,5.61995043,1,0,0,1,1
69.1284722,4.558075467,2.973868289,1,1,0,1,0
19.13274612,0.784223323,0.15741401,1,1,0,0,0
4.508334174,0.095588784,1.889850364,1,0,0,0,0
5.795277634,11.88605746,1.187339441,1,0,0,1,0
9.134422005,0.519544814,2.688457788,1,1,0,0,0
25.08956516,0.066800124,1.593034522,1,1,0,0,0
3.960766069,17.35564169,1.070283865,1,0,0,1,0
21.03765138,6.560919978,0.90741987,1,1,1,1,0
9.433833179,11.33380264,1.747086063,1,1,0,1,0
5.130868809,2.057612159,2.604796807,1,1,0,1,0
11.44937482,0.087743977,0.930204408,1,0,0,0,0
2.584361742,0.286801189,0.066825864,1,0,0,1,0
14.63408441,0.356797452,11.45652739,1,0,0,0,0
0.838807411,6.225049819,0.263450316,0,0,0,1,0
4.706661469,4.012342104,0.542533685,1,1,0,1,0
7.033416409,0.366821551,0.25176518,1,0,0,1,0
13.59445767,0.100571941,2.594403447,1,1,0,0,0
3.096880671,0.201982807,1.689295521,1,0,0,0,0
7.855788656,0.109212169,0.453694064,1,0,0,1,0
5.695932791,27.71952625,1.413797514,1,0,1,1,0
234.4824361,0.284427308,1.206652126,1,1,0,1,0
8.458544182,2.472002955,4.061080031,1,1,0,0,0
74.02971549,0.129532599,1.289234343,1,0,0,0,0
173.3520308,0.256063692,3.600736748,1,1,0,0,0
1.511866865,0.533357799,1.729626398,0,0,0,0,0
81.19105467,1.957728565,0.855254907,1,0,0,0,0
11.01019056,0.735801572,0.402019856,1,0,0,1,0
38.70147245,1.185697636,0.433919334,1,0,0,1,0
9.722792251,1.917265776,0.812627116,1,1,1,1,0
1.20463974,0.294853165,3.179866049,0,0,0,0,0
0.17436275,0.136752768,1.398433529,0,0,0,0,0
13.91770434,0.573700291,0.33571299,1,1,0,1,0
29.82036388,0.299953846,0.701865079,1,0,0,0,0
11.98453066,0.484115495,0.633133966,1,0,0,1,0
3.050786282,0.103922705,0.831782365,1,0,0,0,0
19.26060262,2.591442626,0.219753691,1,0,0,1,0
26.10080339,0.281379057,2.179322804,1,1,0,0,0
14.3078649,0.816016592,2.34571495,1,1,0,1,0
6.600068479,0.080978579,0.873668606,1,1,0,0,0
3.478414823,1.144912158,0.056635771,1,0,0,1,0
27.96059703,32.42801628,1.127692569,1,1,0,0,0
5.635225346,0.765557612,1.1331399,1,1,0,0,0
10.88821026,0.009358832,1.703821127,1,0,1,1,0
13.41195596,0.194050684,1.554107285,1,0,0,1,0
76.68657705,1.345090137,15.13565595,1,0,0,1,1
32.80814757,0.094929228,1.485039749,1,0,0,1,0
3.148496154,22.77550995,2.480428994,1,0,0,1,0
107.5352783,3.031520172,1.078292446,1,1,0,1,0
1.596435619,0.087022069,1.501876222,0,1,0,1,0
65.94806785,2.536382483,0.656259061,1,1,0,0,0
0.601186409,1.175412568,1.5474456,0,1,0,0,0
7.73736629,13.51726589,1.644225853,1,1,0,1,0
79.32521977,0.823064277,0.635165159,1,0,0,0,0
39.13083478,4.742636616,12.67983126,1,0,0,0,0
1.079889976,0.427541505,0.511357917,0,0,0,1,0
9.938515373,0.117133993,1.161752632,1,0,1,1,0
6.768064872,3.592942887,0.479506564,1,1,0,1,0
10.04736907,0.139760281,0.5115192,1,0,0,1,0
5.920929209,40.50493521,4.625212913,1,0,0,0,0
59.59291493,1.031462115,0.457585365,1,0,0,1,0
23.35337106,2.395210662,0.811810378,1,0,0,1,0
14.32868279,3.553307578,4.484521689,1,1,0,0,0
96.15865992,11.1216736,0.12151773,1,1,0,1,0
10.09093199,1.19658739,0.942943809,1,1,0,0,0
7.095580107,5.91988729,1.871182721,1,0,0,1,0
4.882999442,0.819639331,0.12254539,1,1,0,0,0
2.035454117,0.136616929,1.094291782,1,0,0,1,0
5.72422801,0.225772284,2.549807479,1,0,0,0,0
10.47576624,0.390403948,0.799113199,1,1,0,0,0
13.93231015,0.314039443,3.681438922,1,0,1,1,0
3.719052632,0.824025208,0.616798647,1,0,0,1,0
2.745989269,0.808094602,0.377292694,1,1,0,0,0
5.436252313,0.230737897,0.689645166,1,1,0,0,0
32.39043557,1.623380398,0.960764768,1,0,0,1,0
13.26606676,13.58250757,4.411556975,1,0,0,1,1
5.955504497,33.74216762,13.83394303,1,0,0,0,0
0.832945059,0.430509176,0.797918962,0,0,0,0,0
8.922589237,0.394448135,1.397471584,1,1,0,1,0
24.60537127,0.832898161,0.513120818,1,0,0,1,0
1.65578057,0.976477649,0.559394524,0,0,0,1,0
150.6254755,0.032739449,1.569718636,1,0,1,0,0
3.016472577,0.617069876,1.22847155,1,0,0,0,0
34.70987206,0.270872347,0.472272989,1,0,0,1,0
1.330403731,0.165678696,0.336688944,0,1,0,1,0
59.48858703,2.913554602,0.362335849,1,0,0,1,0
26.94913699,0.115212231,1.551607682,1,1,1,1,0
11.3516109,1.453508452,2.34831716,1,0,0,0,0
85.04321549,4.611238195,1.03951383,1,1,1,0,0
4.106792269,11.84297478,0.207301563,1,0,0,1,0
94.41164191,73.83184888,0.910358695,1,1,0,0,0
12.86691336,1.138408886,0.318631153,1,1,0,1,0
6.707811746,12.11271487,1.461383973,1,1,0,0,0
105.7177254,41.74852065,0.682693175,1,0,0,1,1
1.19975241,25.52071223,0.198627265,0,0,0,1,0
21.2444079,3.616197191,0.492436894,1,0,1,1,0
13.22668732,0.225094032,1.517902374,1,0,0,0,0
32.59260052,2.017841085,4.068310342,1,0,1,1,0
16.12537637,0.798747563,2.959321506,1,0,0,1,0
27.07635026,0.901423102,1.722089788,1,0,0,0,0
2.915632066,14.77181069,2.118336728,1,1,0,1,0
8.261733049,1.65451462,2.344184451,1,1,0,1,0
7.508783924,0.774891596,0.084541049,1,0,0,0,0
10.62863941,0.452910738,0.269315736,1,0,0,1,0
160.3630964,3.00710805,1.754142822,1,1,0,1,0
17.90679897,0.118041777,0.311630257,1,0,1,1,0
15.63260585,0.297716953,1.162595397,1,1,0,1,0
2.302568563,0.431178486,1.035144245,1,0,0,1,0
2.066487129,0.87023675,3.233967414,1,0,0,1,0
23.97067079,1.586794647,3.585679175,1,1,0,1,0
7.341904706,2.153192627,2.429646723,1,1,0,1,0
1.657838167,0.971317105,0.672884678,0,0,0,1,0
27.92695719,0.063601179,1.193652946,1,1,0,0,0
6.788680864,0.095994335,0.070898068,1,0,0,1,0
21.68759193,0.390650719,0.37851709,1,1,0,1,0
18.70269078,0.46454602,1.517295174,1,1,0,1,0
11.98219702,1.590923031,0.527301008,1,0,0,1,0
5.456872118,17.26297577,1.438260123,1,1,0,1,0
10.02663963,6.0449669,0.280390135,1,0,0,1,0
3.691655236,0.698213447,0.435208002,1,0,0,1,0
11.4846611,13.80343825,0.222121303,1,1,0,1,0
17.03086188,3.150934432,0.865228704,1,1,1,0,0
8.768108078,1.644542389,3.341885622,1,0,0,1,0
14.82637077,3.422057438,0.379817176,1,0,0,0,0
4.373055179,3.645221731,0.514067357,1,0,0,1,0
74.04069241,3.785963761,3.107497434,1,1,0,1,0
27.57916529,0.030791802,1.33619646,1,0,0,1,0
1207.134491,0.318388938,0.276730863,1,0,0,0,0
4.742984461,0.088243685,0.886123278,1,0,0,1,0
49.92528541,4.110718542,0.396963898,1,0,0,1,0
33.79634501,0.091538278,0.733712402,1,0,0,0,0
4.778967886,1.03568152,1.103742536,1,1,0,0,0
8.179739526,0.567994282,0.716068825,1,0,0,0,0
0.687641368,14.65093207,1.23789057,0,0,0,0,0
10.53082652,3.014653399,2.812494227,1,0,0,1,0
35.41528061,0.135653433,0.289501066,1,0,1,1,0
2.792749225,0.728900881,0.161685212,1,0,0,1,0
2.082968011,2.764997964,1.585202175,1,0,0,0,0
4.702312295,18.30104607,2.744849294,1,1,0,1,0
4.756042192,0.33867428,1.606823423,1,0,0,1,0
39.84356866,69.6437827,0.180110929,1,0,0,0,0
73.28081893,15.74755161,0.523701195,1,0,1,1,0
15.88495255,2.306561907,1.206343532,1,0,0,1,0
8.946109526,0.235790774,5.076254273,1,0,0,1,1
4.969322067,4.452231152,1.036213051,1,0,0,1,0
0.790859321,1.181993948,3.027433358,0,1,0,0,0
12.28227507,0.254255412,0.201192606,1,0,0,0,0
25.06576229,0.037236493,0.325168319,1,0,1,1,0
2.646504407,1.415544687,2.152808631,1,0,0,1,0
39.32263095,1.605860089,0.282739122,1,1,0,0,0
10.23119334,1.426540439,1.939673078,1,0,0,1,0
1.366672138,0.272650638,7.226885908,0,1,0,0,0
0.609223361,13.37618398,2.269375163,0,0,0,1,0
1.743816663,2.250277545,0.793399495,0,1,0,1,0
33.64828167,0.064947133,2.485138301,1,0,0,1,0
6.177712037,16.99923449,2.875186724,1,0,0,1,0
17.65742247,0.640284535,0.53336274,1,0,0,1,0
2.313071222,0.163542178,0.082307481,1,0,0,1,0
58.76283444,0.655242122,6.26883689,1,0,0,0,0
17.96942008,0.285478084,0.453266823,1,0,1,1,0
1.316121586,10.30013029,0.051467951,0,0,0,0,0
28.20140832,1.399186733,0.195188555,1,0,0,1,0
2.67582291,24.00651319,0.313325871,1,0,0,1,0
1.383297839,5.633333326,0.195810189,0,0,0,0,0
18.96065813,0.040384137,2.488747475,1,0,0,0,0
11.70376948,0.081166724,2.201607237,1,0,0,1,0
7.466836774,0.025728435,0.422007767,1,0,0,1,0
6.354765478,1.984801936,0.443011469,1,1,0,1,0
10.67346899,13.55044529,6.537683378,1,0,0,1,1
1.407281846,17.84757024,1.184120464,0,1,0,1,0
11.97134421,0.131186136,0.069927372,1,0,0,0,0
216.9993693,0.275823133,0.22743392,1,1,0,1,0
6.402745769,34.42589061,0.326024905,1,0,0,0,0
62.92969012,18.37324386,2.244425368,1,1,0,1,0
1.740232302,2.219906472,3.285971028,0,1,1,0,0
6.273925479,1.468075279,0.760773511,1,1,0,1,0
8.06468183,0.400008295,2.738467208,1,0,0,1,0
11.57934435,0.861390979,1.884460452,1,1,0,1,0
26.29221945,0.057016838,0.118663507,1,0,1,0,0
24.51287758,16.31806332,0.336109957,1,0,0,0,0
6.755994856,0.669528507,1.006011618,1,0,0,0,0
11.23309604,0.833744404,1.157827866,1,1,0,1,0
12.88207446,8.01052526,0.58657005,1,0,0,0,0
18.05737004,0.667507192,0.317426196,1,1,0,0,0
9.806464138,0.165719903,0.472872776,1,1,0,0,0
17.50232188,26.28422859,0.367395087,1,0,0,0,0
1.092963174,3.501524291,1.361917597,0,0,0,1,0
71.19097642,0.491320564,0.746492298,1,0,0,1,0
41.43605781,0.053197742,0.5824776,1,0,0,1,0
12.62582681,0.200401149,0.455916479,1,0,1,1,0
7.891519185,0.142338404,0.38063423,1,0,0,1,0
4.225100347,2.678219793,0.556857825,1,0,0,1,0
3.614857883,0.431592926,0.061778154,1,0,0,1,0
10.13186331,10.26250805,2.818090366,1,0,0,1,0
16.30623579,0.014053815,1.904494892,1,0,0,1,0
1.292596217,0.415846931,1.332284581,0,1,0,1,0
30.72065113,0.23010029,0.358654369,1,1,0,1,0
3.161256682,1.263532989,2.544505523,1,0,0,1,0
38.8532946,0.149253323,2.098605303,1,0,0,0,0
29.67638997,0.017575478,2.514306595,1,0,0,1,0
2.936105975,1.353897409,0.326232295,1,1,0,0,0
1.560078139,10.76770372,0.625199613,0,1,0,0,0
23.5281192,0.965903071,0.402411354,1,0,0,1,0
21.83633517,0.689425476,2.378271491,1,0,0,1,0
76.93057334,0.98263307,0.20716133,1,1,0,1,0
43.92149948,0.68826696,0.189273766,1,0,0,1,0
1.011183444,0.228123597,0.658718015,0,1,1,0,0
296.1582914,1.55084911,0.062069778,1,0,1,1,0
109.4929417,2.148294801,0.745888666,1,0,0,1,1
56.35449841,0.373626229,4.618429076,1,0,0,1,1
6.001733265,0.02293753,0.1753198,1,1,0,1,0
9.865413469,0.586754821,1.504210862,1,0,0,0,0
26.87095407,1.575479409,1.116486678,1,0,0,1,0
40.12793976,0.583857206,0.532025031,1,0,0,1,0
2.712973462,2.986211,0.546716652,1,1,0,0,0
4.7837858,4.39927672,30.64042375,1,1,0,1,1
5.19334687,19.93167181,0.186841168,1,0,0,1,0
2.386335396,0.585137852,0.19051313,1,0,0,1,0
16.25111246,2.532026363,0.245281486,1,1,0,0,0
3.173567132,0.006746383,1.858218465,1,1,0,0,0
6.918490851,0.154179128,1.875767165,1,1,0,1,0
45.08734827,0.116515242,4.81010933,1,1,0,1,1
19.40311898,1.75834535,2.116585374,1,0,0,1,0
22.27406957,1.334447771,0.861764861,1,0,0,1,0
25.51027037,0.85194526,0.196722345,1,0,0,1,0
464.4092443,4.629771279,3.282594753,1,1,1,1,0
5.357470953,0.06702234,2.455074837,1,0,0,1,0
5.358688444,6.391180739,1.450449627,1,1,0,0,0
56.00118461,2.751388032,2.343614326,1,1,0,0,0
216.5834979,0.531018364,0.882430643,1,0,0,0,0
3.534156092,2.42618439,4.257120777,1,1,0,1,1
1.159140117,0.088322314,0.066186615,0,1,1,1,0
1.959414081,0.062716063,0.305598948,1,0,0,0,0
93.68109536,0.907018207,1.502370721,1,0,0,0,0
45.77729111,1.875534146,0.91564635,1,0,0,1,0
2.10783818,0.093756323,1.169952018,1,0,0,0,0
24.66256233,9.42014088,1.723716689,1,0,0,1,0
11.28622423,0.048550475,8.909951482,1,0,0,1,1
18.68416199,1.321700961,0.322374643,1,0,0,1,0
66.55414889,0.603276416,0.036410898,1,0,0,1,0
5.603309678,0.966032382,1.225598256,1,1,0,0,0
7.371425774,0.916458022,6.555040971,1,0,0,1,1
32.79210034,5.052558699,5.124725882,1,0,0,1,1
71.45449584,1.21055547,0.84413825,1,0,0,1,0
32.48492196,0.043813022,0.517302607,1,1,0,1,0
11.39276465,1.643742541,5.626262542,1,1,0,1,1
1.112872776,1.185648697,0.402586834,0,0,0,1,0
1.013217148,1.231422066,1.488327709,0,0,1,1,0
5.784707945,5.853585196,0.543807516,1,1,0,1,0
11.69700088,0.097930808,2.724563926,1,0,1,1,0
16.98284484,0.162075863,3.138799191,1,0,0,1,0
1.735670166,1.628103853,1.962936128,0,1,0,1,0
3.151980155,0.411693311,1.208037733,1,0,0,1,0
3.27095933,10.09034682,0.253603081,1,1,0,1,0
5.315492412,0.560065354,1.245701406,1,0,0,1,0
13.6992452,1.522865122,1.905676499,1,1,0,1,0
10.58883468,5.807364864,1.64122479,1,0,0,1,0
14.86385703,6.181495136,0.751541873,1,1,0,0,0
10.41151765,1.554003294,1.91392545,1,1,0,1,0
4.878385504,0.044781625,1.599671268,1,0,1,0,0
12.47379252,0.085186828,2.669924483,1,0,0,0,0
18.96960161,4.576180764,0.384058524,1,0,0,1,0
1.028171626,9.726130798,3.164392553,0,0,0,1,0
22.21221688,1.250430295,0.139780521,1,0,0,0,0
3.393293739,4.582176383,0.443427359,1,0,1,1,0
34.07316291,1.076653012,0.117042593,1,1,0,1,0
12.86580384,1.204656965,0.872283181,1,0,0,1,0
2.797278493,0.255745357,0.71307321,1,0,1,0,0
100.0213238,2.50193076,0.589075794,1,0,0,0,0
11.07647022,2.44811014,1.232297827,1,1,0,1,0
22.01654965,0.301711919,1.253939794,1,1,0,1,0
54.61422118,0.156015044,1.748254406,1,1,0,1,0
1.064929613,0.320566733,1.773449345,0,0,0,0,0
78.21694211,0.370233135,0.066965932,1,0,0,1,0
24.58075799,2.117507415,0.784435879,1,0,0,1,0
13.70627233,0.186123564,0.774325112,1,0,0,1,0
50.70476236,16.34376746,3.712663958,1,0,0,1,0
1.805766692,5.49085881,0.74960704,0,0,0,1,0
7.412529761,0.702513318,0.215801924,1,0,0,1,0
0.238120078,21.79149498,0.245694452,0,0,0,0,0
3.466875628,0.012764588,0.707787557,1,0,1,0,0
10.02040806,2.033871849,0.535682189,1,1,0,1,0
78.69659004,0.992156516,1.274057264,1,0,0,1,0
18.47961879,5.920402632,0.187962519,1,1,0,1,0
15.43657022,69.16414949,0.302790232,1,0,0,1,1
14.91456047,1.35940629,1.159032101,1,0,0,1,0
18.52365709,0.258763862,1.324257905,1,0,1,0,0
5.29074632,0.53823925,1.370910898,1,1,0,0,0
10.69317907,7.873504116,1.312231407,1,0,0,1,0
5.422799066,0.407028502,4.22672725,1,1,0,1,1
12.82515255,6.817877781,0.180753159,1,0,1,0,0
30.36235493,0.06612978,1.827929172,1,1,0,0,0
8.392873333,25.09222632,3.652557161,1,0,0,0,0
1.194200424,13.26166198,0.049861158,0,0,0,1,0
6.560555809,2.583088009,0.189590304,1,1,0,1,0
3.756815478,0.188149785,0.574068605,1,0,0,1,0
7.390338606,3.543746902,0.893991865,1,0,0,0,0
66.5635055,0.428267748,0.301719344,1,1,0,0,0
20.8507389,3.550696255,3.528064519,1,0,0,1,0
17.71390125,0.556389062,3.290122573,1,1,0,0,0
163.5822257,8.943566269,1.498603299,1,0,1,1,0
2.242587399,0.24951639,0.947484527,1,0,0,1,0
65.69955288,0.448190286,2.15401047,1,1,0,1,0
255.2186102,23.94729691,0.133677497,1,1,0,1,0
30.58880406,2.738120868,1.158396392,1,0,0,1,0
2.445245394,0.037334496,1.874083716,1,0,0,1,0
59.77063053,3.812391565,3.8108529,1,1,0,0,0
12.73108528,1.329000619,0.706681615,1,0,0,1,0
35.70455552,92.69544861,1.228655654,1,0,0,1,1
13.32171016,3.625274214,0.641745807,1,1,0,1,0
1.999205618,0.686127043,0.289938429,1,1,0,1,0
15.45238571,5.737743801,0.680944706,1,0,0,1,0
62.84476688,0.26213821,1.350377692,1,0,0,0,0
0.999732562,0.049771873,1.111249803,0,0,0,1,0
25.07026174,0.700477691,0.309824722,1,0,1,1,0
46.58487395,0.265689251,0.408937584,1,1,0,1,0
4.063754596,11.29074813,1.966022531,1,0,0,1,0
30.58090047,2.514626765,1.202811963,1,1,0,1,0
2.922484778,1.759651905,4.616529558,1,1,0,1,1
10.86582335,0.710342669,0.360218493,1,0,0,0,0
45.7950102,3.895353634,2.1813879,1,0,0,0,0
63.14384081,0.774991548,5.465690974,1,1,0,1,1
1.46466905,0.309538911,5.83411637,0,0,0,1,1
3.01200858,0.238669789,0.575875982,1,0,0,1,0
5.959579361,3.137898492,0.613587632,1,0,0,1,0
152.8180357,0.250239072,2.906665634,1,1,0,1,0
10.05112557,12.23705322,0.230105672,1,0,0,0,0
42.67734228,4.347619699,0.885280119,1,0,0,0,0
2.087322044,6.096395464,5.22401696,1,0,0,0,0
380.1486645,34.33073155,1.436899773,1,1,0,1,0
4.327641666,4.979715419,0.924066085,1,1,0,0,0
5.889766295,2.21850918,2.063774908,1,0,0,0,0
1.111096081,6.927234791,1.94282301,0,1,0,0,0
99.88704793,0.074310145,2.892646339,1,0,0,0,0
12.70828535,1.901509736,0.70542226,1,0,0,1,0
13.82132208,16.47358512,0.345080333,1,1,0,1,0
13.63558952,0.272157288,6.02635922,1,1,0,0,0
1.595846023,1.215560094,0.195543348,0,0,0,0,0
39.35928777,0.165432716,2.960329244,1,0,0,0,0
2.074990458,0.080500826,1.941962295,1,0,0,0,0
17.89125523,0.372856185,1.175941826,1,0,0,1,0
8.160185907,0.672744572,11.76631448,1,1,1,0,0
120.6012268,0.089350962,1.52767912,1,1,0,1,0
5.681204627,1.006172976,0.865121563,1,0,0,0,0
22.09664007,3.73891929,0.378105274,1,0,0,1,0
5.454262723,0.318886743,0.954553964,1,0,0,1,0
18.03570122,2.308355525,0.669207221,1,0,0,1,0
1.839215652,3.64925348,2.831742942,0,1,0,0,0
9.007114569,17.29519441,1.990730247,1,0,1,0,0
5.293542884,0.140599562,0.118867176,1,1,0,1,0
0.889380053,2.58010233,0.783848604,0,1,0,1,0
7.165540295,0.053355706,0.553993951,1,0,0,0,0
90.61526397,1.439010465,0.357346735,1,0,0,1,0
20.40600929,0.132307176,3.612289865,1,0,0,0,0
6.633335684,0.107092155,3.490425523,1,1,0,0,0
0.488775302,3.996276934,1.483442635,0,1,0,1,0
104.6695421,85.10443992,0.491898986,1,0,0,1,1
6.419568427,2.240056892,12.17506953,1,0,0,0,0
1.324885444,1.542328187,0.258215116,0,0,0,0,0
50.88628447,7.272455272,3.109791958,1,1,0,0,0
4.914217922,0.600706856,0.346107619,1,0,0,0,0
8.984799296,0.351397562,2.689962893,1,0,1,1,0
73.74821384,4.722619072,11.72601259,1,1,0,1,1
46.60430224,0.688896093,0.161792488,1,0,0,0,0
9.409731311,1.502278566,0.207946098,1,1,0,1,0
4.96329407,2.570374839,0.550530033,1,0,0,1,0
12.74804127,0.303538522,1.449647072,1,1,0,0,0
5.990463739,0.36516699,1.052397797,1,0,0,1,0
1.608754782,2.869972913,7.07904993,0,0,0,1,1
9.91223922,0.121084994,2.846218928,1,1,0,1,0
23.6465345,1.727522984,2.104739467,1,1,0,0,0
0.943736778,0.844738194,0.843435234,0,0,0,1,0
6.075828834,0.268197431,1.590118812,1,0,0,1,0
3.027636669,0.150986491,3.647803002,1,0,0,1,0
4.402817287,11.47071253,0.093641375,1,1,0,0,0
2.405594444,1.036374817,1.31163868,1,0,0,1,0
23.8322554,0.780405016,0.251095974,1,1,0,1,0
6.035038536,0.448961249,0.675654897,1,1,1,1,0
28.27038659,9.676890956,0.464025388,1,0,0,0,0
72.11966631,0.361985289,0.479498225,1,1,0,1,0
129.6957174,4.253298689,1.428016833,1,1,0,1,0
33.79525411,0.205325533,0.303157279,1,0,0,0,0
6.359499497,2.888852392,1.580295088,1,0,0,1,0
54.49456835,3.321583876,0.193171831,1,1,0,0,0
8.22264903,0.440790574,0.415535318,1,0,0,0,0
7.543472133,2.293857727,4.635973651,1,1,0,1,1
2.809281501,3.841751487,0.093093442,1,1,0,1,0
33.39592085,6.564835888,3.072160717,1,1,0,1,0
55.29336774,12.13454278,1.340356369,1,0,0,0,0
10.15041189,0.909997616,1.687395136,1,0,0,0,0
14.32303261,0.036009094,0.732469774,1,0,0,1,0
33.48414151,0.458740227,0.173018061,1,1,0,1,0
1.950102667,7.43596879,6.030423846,1,1,0,0,0
1.207469755,0.06643829,2.291963648,0,0,0,1,0
67.0256039,37.51396799,4.139319586,1,0,0,1,1
1.464554061,0.009602113,0.074972832,0,0,0,0,0
2.30947274,1.333761374,7.486248489,1,0,0,1,1
1.171300417,0.414694988,1.531850942,0,0,0,0,0
4.935357399,0.594574105,0.445601349,1,0,0,0,0
8.815336379,2.493812202,3.210625289,1,0,0,0,0
8.053965437,7.316539835,15.8874739,1,1,0,1,1
23.16684362,0.081096321,3.397960788,1,0,0,1,0
2.135445249,0.129031293,0.576602655,1,0,0,1,0
0.853477035,0.210367374,0.797058718,0,0,0,1,0
6.57341384,16.14904563,0.362474867,1,0,0,0,0
6.902795872,1.35825338,0.966452542,1,0,0,1,0
31.4656359,4.404336069,1.420808921,1,1,1,0,0
6.000018966,0.157866612,0.809739127,1,0,0,1,0
75.0506413,0.957759126,3.084830189,1,1,0,1,0
11.08840132,1.253111327,0.808224503,1,1,0,1,0
16.54055304,0.632438622,2.097745786,1,0,0,1,0
36.48293591,0.216583973,17.13036923,1,0,0,1,1
2.127821658,12.54275928,0.796985834,1,0,0,0,0
27.17079683,0.633869481,1.888538919,1,0,0,0,0
3.368203309,0.80249697,0.636979628,1,1,1,1,0
87.4230471,1.587058096,0.188167473,1,0,0,0,0
23.98901569,9.114117911,0.36451645,1,0,0,0,0
22.42221435,0.071502477,0.387237449,1,0,0,1,0
13.44777324,1.446414095,6.063975555,1,0,0,1,1
14.50892254,0.227308767,2.726747841,1,0,0,0,0
2.959476012,45.21798758,3.226798895,1,0,1,0,0
20.02367393,7.095797775,0.250264158,1,1,0,1,0
12.18686139,0.700435405,0.720579975,1,0,0,1,0
16.62074871,2.368933308,1.66165713,1,0,0,1,0
43.89399825,0.171885663,0.665891122,1,0,0,1,0
13.42291248,0.443554363,0.440606162,1,1,0,1,0
33.65604348,0.570242412,1.293933421,1,0,1,1,0
71.35864888,42.56422328,0.759081358,1,0,0,1,0
13.25432041,2.286048655,0.30214377,1,1,0,1,0
8.421240743,0.421497268,0.366977245,1,0,0,1,0
4.78515906,2.002895486,3.108106993,1,1,0,0,0
19.82856318,4.42626378,1.395793898,1,1,0,1,0
1.918546339,6.036716459,10.1970118,1,0,1,1,0
27.66653811,13.859336,1.188668488,1,0,0,1,0
0.247069833,0.546699975,0.076197834,0,0,0,1,0
12.23790016,0.212115312,2.355935646,1,0,0,0,0
3.417008149,0.362349103,5.278403782,1,0,0,1,1
19.5432136,3.093126717,0.794336919,1,1,0,1,0
13.08169918,1.36520111,2.147437612,1,0,1,1,0
0.498489634,0.9470791,0.537223912,0,0,0,1,0
4.908367166,0.066452007,1.601250889,1,0,0,1,0
4.172043125,0.610764462,14.45695868,1,1,0,1,1
8.101056628,0.268289889,1.083984865,1,1,0,1,0
4.283404756,8.230023272,0.489778227,1,1,0,1,0
18.70109373,7.518150706,2.369819388,1,0,0,1,0
12.32665626,0.149574725,1.85486634,1,1,0,1,0
13.63541976,228.7549942,1.118146434,1,0,0,1,1
4.872880877,3.654628423,0.415200083,1,0,0,1,0
2.922756244,0.861230396,1.254687018,1,1,1,0,0
9.56754315,1.286553849,5.5728598,1,0,0,1,1
12.42924405,8.991595816,0.562499493,1,1,0,0,0
26.67509687,2.624208483,1.200765953,1,0,0,1,0
15.22702616,0.228747544,6.935567784,1,1,0,1,1
21.97257132,0.26244553,0.51058643,1,0,0,1,0
51.26663531,1.168155241,5.924539889,1,0,0,0,0
21.77953615,7.700261873,1.845901221,1,0,0,1,0
3.738998158,1.930491379,1.073671903,1,0,0,0,0
10.51998067,40.66678253,0.296941787,1,0,0,1,0
0.634469416,0.307845874,1.074702183,0,0,0,1,0
8.204803856,6.7646222,6.154385564,1,0,0,0,0
21.80442664,1.590219401,3.626689782,1,1,0,1,0
25.28178084,1.59213144,0.791807675,1,0,1,0,0
68.87053754,94.61513541,0.409230622,1,0,0,0,0
7.301760752,1.094335868,1.095549817,1,0,0,0,0
37.66163263,19.2670062,1.677036411,1,0,0,0,0
213.6489006,2.778086316,0.97699562,1,0,0,1,1
